client_id,amount,date,direction
77,28581,2/13/2021,out
79,42848,1/29/2020,in
58,29540,3/2/2020,in
25,7821,11/29/2019,out
30,4418,1/22/2019,out
19,35637,12/21/2018,in
90,3144,11/26/2019,in
73,13249,8/1/2019,out
41,19443,2/11/2021,in
43,33017,4/3/2018,out
19,16125,1/18/2018,in
39,15853,7/5/2021,in
66,18054,7/23/2020,in
21,19407,3/26/2019,in
55,8648,10/19/2019,in
75,35249,9/2/2021,in
10,41151,5/3/2018,out
34,34344,4/5/2021,out
43,49454,10/15/2021,in
79,629,12/10/2019,in
5,36079,9/22/2018,out
40,46204,11/4/2018,in
76,27035,5/26/2020,in
73,31668,7/9/2020,in
84,36219,6/7/2020,in
67,46820,12/29/2020,in
42,3470,3/31/2021,out
31,49174,5/22/2021,out
22,9633,9/23/2018,out
61,49245,8/31/2019,out
52,30124,11/27/2020,out
42,31362,8/10/2021,in
73,20795,5/1/2019,in
22,49867,4/9/2018,in
67,15467,11/2/2019,out
99,24212,9/7/2018,in
41,28710,9/24/2019,in
88,25890,7/18/2018,in
13,42719,5/20/2019,in
43,136,1/8/2021,in
27,28549,2/18/2019,in
83,42469,11/20/2020,out
9,45109,1/21/2019,out
34,25036,1/1/2021,out
59,47598,9/14/2020,in
86,6380,11/3/2019,out
56,8272,4/27/2018,in
40,41881,12/15/2020,in
25,40198,1/5/2020,in
16,26629,9/4/2020,in
87,16421,3/3/2020,out
67,12571,12/21/2021,in
42,46073,4/30/2019,in
92,46082,12/12/2018,in
94,43010,8/17/2018,out
11,23329,11/8/2020,out
53,29542,6/14/2019,in
86,46435,7/7/2020,out
86,1985,12/1/2019,in
35,47429,6/23/2020,out
73,48752,6/27/2020,in
63,12458,8/14/2018,out
49,5695,4/21/2019,out
98,48533,9/28/2018,out
74,38074,9/27/2020,out
28,14908,2/18/2021,out
83,25672,1/24/2019,out
12,35039,11/27/2019,in
77,37296,7/20/2020,in
27,12465,5/9/2018,in
44,12325,6/20/2020,out
6,39251,7/29/2018,out
70,32473,6/23/2018,in
76,32783,5/20/2019,out
13,44513,6/10/2018,out
28,47106,3/31/2019,in
68,11077,11/17/2020,in
61,27283,10/9/2020,out
40,7446,5/19/2018,out
12,6634,12/8/2020,in
15,37848,8/11/2019,in
21,44339,8/3/2019,out
41,5440,7/12/2021,out
13,24188,1/22/2019,in
85,3303,4/15/2020,in
37,9015,11/6/2018,out
1,27349,5/12/2018,out
5,44967,10/12/2021,in
91,47998,3/28/2018,out
43,5508,7/12/2019,in
27,13068,9/8/2018,in
76,42016,10/14/2019,in
47,5311,6/20/2018,in
48,22528,5/26/2018,in
68,38226,7/28/2021,in
67,5765,3/1/2018,out
76,39725,2/25/2018,out
49,22499,9/7/2020,in
62,33485,11/29/2020,out
95,17208,3/31/2021,out
31,5755,5/14/2020,out
93,33996,8/8/2018,out
91,34102,1/30/2018,in
2,22142,1/25/2020,in
60,39534,2/9/2018,in
24,23340,3/25/2019,in
48,43981,12/1/2021,in
46,9230,4/29/2018,in
44,13362,6/13/2020,out
8,22904,2/9/2018,out
73,25148,4/23/2018,in
55,31622,8/5/2018,in
57,47474,6/9/2020,out
62,39116,2/28/2020,out
27,10235,5/6/2021,in
73,22448,4/28/2021,in
17,26654,8/7/2020,in
41,47111,4/7/2021,out
85,49466,11/4/2018,out
55,1706,8/30/2021,out
17,30144,3/3/2021,in
96,1948,11/8/2019,in
58,21123,11/5/2018,out
48,32308,2/1/2020,out
16,34933,1/3/2021,in
74,28475,7/25/2019,out
42,40512,3/2/2019,out
10,47296,11/5/2020,in
63,17073,10/30/2019,in
18,4203,11/6/2018,out
15,7641,1/4/2020,in
81,18959,3/29/2019,in
37,38647,11/3/2018,out
21,42988,2/25/2018,out
65,2532,1/5/2019,in
49,12102,9/7/2019,out
76,8931,11/16/2019,in
48,3021,6/16/2019,in
87,34114,8/4/2021,in
58,40550,5/3/2019,in
91,16713,12/25/2021,out
31,7699,4/1/2018,out
82,32566,2/24/2020,in
61,13199,6/10/2018,in
78,27102,8/26/2018,out
84,39604,4/6/2021,out
89,42502,2/19/2018,out
83,46025,12/14/2018,out
6,24894,8/30/2019,in
66,46287,9/12/2021,out
88,29158,9/23/2019,in
25,6189,9/5/2021,in
72,33354,4/9/2021,in
60,23956,7/12/2019,out
48,48458,12/4/2021,in
96,12896,3/11/2019,in
7,4257,10/10/2021,in
60,42507,8/25/2018,out
2,7160,12/30/2020,out
77,47884,1/24/2019,out
93,6643,9/2/2018,out
43,39374,11/29/2018,in
97,31993,4/5/2018,in
9,2282,11/2/2020,out
68,2339,4/11/2021,in
3,29910,2/24/2018,out
18,16121,5/20/2020,in
46,7362,1/20/2020,out
70,43044,9/1/2019,in
33,887,4/18/2018,in
76,918,12/11/2019,in
33,14630,4/29/2021,in
66,31256,12/13/2020,out
55,4184,8/13/2019,in
41,15241,11/6/2018,out
63,42214,4/15/2019,in
5,30767,2/11/2021,out
8,769,6/7/2018,out
80,36885,3/5/2018,in
4,36255,9/5/2018,in
39,30991,4/3/2019,in
62,40278,3/24/2018,in
27,35131,7/17/2019,in
86,44358,11/16/2021,out
83,47066,5/19/2021,in
76,34803,11/18/2019,out
19,17163,5/5/2020,out
50,35933,12/20/2020,out
25,25212,1/27/2020,in
10,47488,5/2/2021,out
36,29926,3/30/2019,in
89,2717,2/26/2020,out
36,47587,8/1/2020,in
9,7440,9/29/2020,in
81,41028,11/22/2018,out
40,10811,8/10/2018,in
71,33543,7/13/2018,in
39,19811,4/8/2018,out
37,45777,12/18/2018,out
53,1519,11/16/2021,out
8,25134,12/13/2019,in
75,23872,8/6/2021,out
8,13954,2/28/2020,in
89,15459,12/21/2018,in
40,12573,5/8/2020,in
35,15054,8/23/2021,in
70,8380,11/4/2021,in
10,38364,11/7/2019,in
75,45945,7/3/2020,out
73,7532,5/1/2018,out
25,49334,5/15/2021,out
5,21572,3/3/2020,in
27,25069,2/18/2021,in
12,35128,2/6/2020,in
50,42420,2/23/2018,out
56,36887,4/5/2021,in
70,12813,1/31/2020,out
24,11443,1/3/2018,in
95,5092,2/19/2020,out
30,19926,3/3/2018,in
33,20506,12/16/2020,in
66,27406,9/1/2020,in
78,15623,10/10/2018,out
37,22474,9/17/2019,out
94,34680,3/8/2019,in
15,47536,3/24/2020,out
27,15510,5/22/2020,out
62,45174,11/11/2019,out
45,26158,1/1/2020,out
72,12163,2/6/2019,in
1,37171,7/11/2021,out
93,38311,7/4/2021,out
64,19355,5/10/2019,in
75,37754,7/25/2021,in
20,41768,7/28/2020,out
23,9603,9/20/2019,out
76,21034,10/1/2019,out
59,14824,6/24/2021,in
89,22430,2/11/2019,in
69,3024,10/31/2020,in
30,7262,9/5/2018,out
37,12949,2/7/2021,in
90,17851,5/17/2021,out
70,35474,11/25/2021,in
26,15269,8/21/2021,out
78,7942,1/11/2018,out
77,36785,8/8/2020,out
46,40602,10/4/2020,in
79,12092,3/7/2018,out
63,26400,5/3/2018,in
26,46402,1/12/2019,in
94,41681,7/4/2018,out
45,47082,8/23/2018,in
58,14264,8/2/2021,in
74,43944,3/3/2021,out
95,32502,5/18/2018,in
7,39356,3/25/2020,in
67,24730,11/17/2021,in
28,46946,8/14/2021,in
1,11075,1/14/2019,in
91,47674,7/4/2020,out
93,41597,3/9/2019,in
31,7858,5/3/2020,in
44,40646,1/9/2021,out
72,25679,5/12/2020,in
100,18460,8/22/2021,out
55,26822,1/22/2021,in
22,44567,4/21/2020,in
55,42218,7/8/2018,in
74,32962,6/6/2020,out
69,6122,11/4/2018,in
97,44555,8/26/2019,in
11,16387,2/24/2019,out
70,38229,8/19/2021,in
99,31335,4/14/2019,in
10,39371,11/2/2018,out
30,35732,10/8/2020,out
7,42161,10/14/2021,out
4,44239,8/5/2020,in
21,22597,3/15/2018,in
86,751,4/5/2018,out
16,12241,8/1/2019,out
56,39977,7/17/2019,out
39,13008,1/15/2020,in
67,39683,11/9/2021,out
92,33623,4/20/2020,in
39,580,4/7/2020,out
40,42407,8/31/2021,out
66,14888,5/25/2020,out
99,39195,1/25/2020,in
25,31101,6/5/2018,out
44,26990,10/7/2018,in
6,22132,3/26/2021,in
5,31428,11/27/2021,in
92,12367,2/9/2019,out
93,21771,4/2/2019,out
87,16548,6/19/2019,in
83,3995,1/28/2018,out
62,42202,5/20/2019,out
23,13483,10/23/2020,out
46,47101,2/23/2019,in
51,15097,5/11/2020,out
84,41668,6/14/2018,in
62,8190,6/11/2019,in
29,22847,3/3/2019,out
14,17485,3/20/2020,out
64,28566,3/30/2021,in
40,20248,12/30/2020,out
80,39522,6/20/2019,out
16,38371,12/18/2020,in
14,19840,2/22/2020,out
5,1985,1/16/2020,in
22,3490,10/2/2021,in
67,24912,8/20/2018,in
11,12540,4/4/2018,in
82,7727,2/6/2021,in
49,48542,5/23/2021,in
52,38419,10/28/2020,out
11,5726,3/2/2020,in
19,11194,3/6/2021,in
12,38139,9/28/2019,in
87,6408,11/19/2020,in
14,467,11/10/2021,out
47,39087,7/1/2019,out
34,25523,11/13/2019,in
49,48870,4/11/2019,out
78,8125,7/26/2018,in
12,22144,1/25/2020,in
20,38243,4/21/2021,in
57,39003,7/1/2019,in
89,37683,3/19/2019,in
52,10848,1/9/2020,in
62,25249,10/10/2019,in
12,39730,12/11/2021,in
89,23133,4/13/2019,out
45,34828,2/27/2021,in
6,8909,11/13/2019,in
75,36059,9/21/2020,in
25,34563,9/22/2019,in
53,6476,2/9/2018,out
98,40066,4/3/2019,out
16,48393,2/4/2021,out
88,11156,7/21/2021,in
69,41184,12/8/2018,out
58,37782,6/27/2021,in
63,15563,2/21/2021,in
22,34684,5/23/2019,in
15,39280,2/4/2021,in
20,9075,12/24/2020,out
14,9813,7/4/2019,out
64,49632,1/29/2019,in
19,44472,12/6/2020,in
43,9850,5/14/2020,out
27,5697,3/26/2019,in
7,12071,4/2/2020,in
76,14847,5/31/2021,in
10,19554,2/7/2020,out
37,9756,5/28/2020,out
63,45643,6/23/2019,out
14,10143,12/7/2018,in
86,32917,10/22/2021,out
22,18554,12/21/2018,in
72,36665,1/23/2019,out
39,13610,10/11/2021,in
60,9813,12/26/2018,out
30,12887,7/15/2020,out
81,7876,7/3/2019,in
12,10303,5/13/2020,in
16,46263,1/31/2020,out
72,44981,1/11/2019,out
15,7201,10/27/2021,in
76,40247,7/6/2019,out
43,36846,8/9/2020,out
5,16878,9/7/2019,out
9,12323,5/21/2019,in
63,1706,11/8/2018,out
53,23872,2/5/2019,in
64,1667,1/4/2020,out
83,35019,10/3/2018,in
24,47448,3/15/2021,out
19,45058,4/21/2020,out
75,1266,5/6/2019,out
52,12196,10/20/2020,out
39,46912,12/17/2020,out
54,38408,12/29/2018,out
54,9139,11/9/2018,in
66,34031,11/6/2020,out
6,1723,12/26/2020,out
24,16881,12/17/2021,in
17,34973,1/10/2019,in
23,32807,1/28/2021,out
32,18552,5/4/2018,out
10,26782,8/2/2019,in
100,15866,12/26/2021,in
4,25066,3/28/2021,in
15,39284,2/3/2019,out
31,4026,1/5/2020,in
59,33058,7/30/2019,in
52,41032,11/30/2018,out
94,10613,10/18/2018,out
63,6939,10/28/2020,in
8,26725,6/4/2021,in
41,29779,2/22/2021,out
33,24837,4/13/2019,out
47,46353,10/28/2018,in
38,19940,3/15/2018,out
64,44132,3/22/2020,in
39,16000,10/13/2020,in
85,30044,9/2/2018,in
23,27553,4/4/2021,out
14,46002,4/25/2020,in
35,15731,10/15/2020,out
31,34996,3/15/2019,in
39,35391,3/30/2021,in
8,36310,9/10/2021,out
91,14041,7/14/2021,in
12,37827,1/23/2018,in
90,38598,10/30/2021,in
68,30360,11/29/2020,out
60,13389,10/5/2021,in
9,33965,7/17/2021,in
46,3244,5/5/2020,in
66,41791,7/1/2018,in
79,22635,10/1/2020,in
17,841,10/5/2019,in
51,10205,6/4/2018,out
64,17861,4/29/2021,in
47,40347,1/12/2019,in
83,48191,3/3/2018,out
35,46316,10/2/2021,out
22,7446,11/13/2018,in
96,24597,3/4/2018,out
2,33716,1/25/2021,out
11,34051,4/16/2019,out
18,44244,3/6/2019,out
89,42472,12/27/2018,in
67,6066,12/14/2019,out
37,359,2/3/2021,in
10,3187,3/19/2019,in
56,29752,1/31/2018,out
91,40799,8/6/2020,in
27,32950,9/20/2019,out
45,44037,6/20/2019,out
80,18312,7/6/2019,in
77,22615,6/16/2019,out
38,32413,12/19/2018,in
12,22560,10/6/2019,in
19,33369,4/30/2021,out
76,38271,2/2/2018,out
85,49315,10/15/2019,out
44,32361,5/15/2020,out
30,39335,8/14/2020,in
64,27255,9/23/2019,out
10,16232,6/29/2020,in
16,40286,9/18/2019,out
41,18429,11/24/2020,in
69,13443,11/20/2018,in
10,15119,6/11/2021,out
25,15184,1/28/2020,in
5,22798,10/23/2020,in
71,22999,9/25/2018,in
34,40294,2/25/2020,out
27,45009,7/3/2021,out
91,45170,8/16/2019,out
23,30670,3/22/2019,out
88,27164,9/16/2018,in
91,43912,12/13/2021,in
50,30553,7/15/2018,out
27,34230,8/8/2018,out
27,3225,6/26/2021,in
41,39519,11/18/2021,in
82,10259,9/25/2020,in
29,40107,11/22/2021,in
63,32576,7/30/2018,in
73,14812,8/29/2019,in
30,35583,5/1/2020,out
30,29341,10/23/2019,in
40,35352,12/25/2018,in
5,17803,6/23/2019,in
70,4224,11/1/2018,in
21,43307,12/20/2021,in
26,14750,4/15/2021,out
79,9243,4/30/2021,in
92,28344,12/31/2019,out
51,37640,1/11/2018,in
49,11560,2/14/2018,out
53,2443,11/22/2021,in
3,42597,10/2/2021,out
18,48336,10/24/2021,in
32,25610,6/1/2018,out
4,37638,3/12/2020,in
79,7827,12/27/2021,out
28,7030,3/25/2018,in
26,32309,9/24/2021,out
13,39630,6/12/2018,in
18,40061,7/7/2020,out
54,44363,2/23/2019,out
6,38216,8/15/2021,out
100,42733,4/11/2020,in
71,8949,10/14/2021,out
8,35344,10/17/2020,out
76,8225,2/27/2021,out
7,25499,6/2/2018,in
74,5369,4/11/2021,out
3,1272,9/11/2019,in
56,789,3/1/2021,in
10,2254,2/14/2020,in
10,7048,8/25/2020,out
47,4787,2/24/2021,out
2,32071,4/6/2021,out
89,16346,11/28/2018,in
79,47471,6/10/2019,in
36,31071,5/7/2019,in
82,15190,8/21/2020,in
1,43104,4/6/2020,out
56,38029,6/3/2020,out
19,7544,1/21/2019,out
21,8167,6/30/2020,out
31,37338,7/18/2021,out
88,10389,7/22/2018,out
87,48983,11/7/2018,in
30,3373,3/26/2021,out
8,42572,6/26/2018,in
12,33062,12/1/2020,in
79,48469,4/16/2018,out
37,10596,2/25/2021,out
40,25621,2/21/2020,out
67,38606,4/30/2021,out
37,43060,2/5/2018,in
90,22924,9/21/2018,out
29,33692,6/11/2018,out
72,41166,10/21/2021,in
96,38277,7/1/2019,in
72,32352,7/3/2018,out
41,47921,5/10/2020,in
68,36511,10/15/2018,in
35,47733,1/20/2020,in
14,47404,3/20/2018,out
78,23001,3/25/2021,out
19,23971,7/12/2020,out
65,14387,10/28/2020,in
61,43233,7/20/2018,in
8,6544,1/4/2018,out
59,11908,10/16/2019,in
7,21212,4/18/2018,in
82,37503,6/22/2018,in
70,1019,4/25/2021,in
85,20824,6/15/2018,in
30,41794,8/22/2020,in
77,7375,11/26/2020,in
20,26148,6/8/2020,out
43,39387,4/21/2018,out
89,44953,8/15/2019,in
46,13751,8/13/2018,out
96,37738,2/1/2021,out
4,14217,7/2/2019,out
67,9467,8/22/2020,out
90,9951,9/26/2020,in
37,47112,5/26/2018,out
100,14608,4/28/2019,out
47,3687,9/20/2021,in
84,25117,12/21/2020,in
9,25045,7/3/2021,out
58,18679,11/29/2018,out
17,44917,5/24/2019,out
88,45709,1/23/2020,in
81,36997,1/4/2019,out
75,7008,5/19/2019,out
83,8911,7/16/2019,in
48,16771,1/1/2019,in
15,30801,6/19/2021,in
26,39581,12/17/2021,in
27,25810,9/10/2018,in
28,31697,3/30/2021,out
24,13807,1/12/2020,out
91,7757,9/7/2021,out
85,26707,7/5/2021,in
5,26543,6/18/2020,out
16,31780,2/6/2019,in
67,24043,5/1/2019,out
3,16053,3/30/2018,in
58,7993,3/7/2018,out
70,17461,2/24/2021,out
59,10703,8/26/2021,in
51,7705,12/24/2019,out
27,11645,5/5/2020,in
51,30037,3/21/2018,out
18,22067,1/26/2018,out
78,36245,8/26/2021,in
16,22316,8/20/2018,in
11,41776,5/14/2018,out
1,17313,6/17/2018,in
75,41266,6/12/2018,out
43,18524,1/10/2020,in
63,4414,8/30/2020,out
40,49834,9/5/2019,in
94,25281,2/15/2018,in
7,15950,7/15/2020,in
66,19855,9/6/2018,in
55,29139,8/29/2020,in
59,13215,10/17/2019,in
67,12207,7/27/2018,out
42,7175,12/22/2019,in
59,43615,6/12/2018,out
94,954,7/1/2021,in
32,48271,8/2/2018,in
4,20514,3/10/2018,out
68,26637,9/23/2019,in
49,508,5/30/2021,out
32,13621,4/22/2018,in
43,28596,3/2/2021,in
92,10077,4/13/2018,out
21,35259,4/6/2021,out
45,7011,7/3/2018,out
47,2149,12/16/2018,in
94,36714,10/12/2020,out
40,28718,4/17/2019,in
19,20690,8/15/2020,out
5,1569,4/26/2019,out
1,30014,5/23/2019,in
50,36223,5/9/2020,out
7,40504,12/4/2020,out
19,39561,1/8/2020,in
21,8609,5/24/2019,in
96,28189,11/12/2021,in
21,22766,5/16/2020,in
61,14255,1/26/2021,in
15,47601,4/16/2020,out
38,40351,4/3/2018,in
22,43688,1/29/2018,out
21,8741,5/15/2020,out
62,35158,5/24/2020,out
77,18533,12/16/2021,in
9,5708,10/28/2021,in
22,16514,7/14/2019,out
76,28111,8/29/2018,out
1,14199,6/8/2018,in
20,15326,1/4/2019,out
74,27435,5/1/2021,out
32,32628,3/28/2021,out
31,20805,12/4/2020,out
82,25596,5/15/2021,out
92,14386,10/31/2020,out
22,27425,9/26/2020,out
68,38747,1/17/2018,in
87,47816,10/23/2020,out
23,15670,11/1/2019,in
34,8715,6/17/2021,in
61,39087,10/17/2018,in
95,24261,9/9/2021,in
28,34035,9/6/2018,out
24,29597,5/10/2019,out
9,28978,11/12/2018,out
61,48798,2/22/2020,out
99,21790,8/24/2019,in
90,20699,9/14/2018,out
76,45575,12/25/2018,in
52,37863,9/26/2020,in
93,3468,3/27/2019,out
39,1133,10/2/2018,out
69,27024,9/24/2018,out
32,23048,4/10/2020,out
61,32023,10/31/2020,in
41,6224,5/25/2020,out
24,20131,7/7/2020,out
93,18,5/25/2020,out
51,24299,6/25/2019,in
15,47162,10/16/2021,out
88,8357,9/8/2021,in
42,14148,6/13/2021,out
81,845,3/28/2018,in
17,5420,7/24/2019,in
88,316,12/5/2021,in
10,41448,4/8/2018,out
5,36825,2/3/2018,in
19,34201,2/21/2019,out
36,4737,11/26/2019,out
52,35094,10/16/2018,in
93,39028,4/16/2020,out
38,47705,7/31/2020,out
76,20747,1/21/2021,in
49,46740,1/14/2019,in
71,22128,5/4/2020,in
16,38990,11/25/2021,out
96,4026,1/31/2018,out
15,926,11/13/2018,in
70,24552,11/7/2021,out
2,40808,5/23/2020,in
49,1762,3/6/2020,out
18,23601,5/12/2018,in
14,9038,3/12/2018,in
80,1942,8/9/2019,in
19,42607,11/21/2019,in
14,42494,5/4/2021,out
96,18081,12/28/2019,out
70,31373,6/13/2018,out
10,8197,1/20/2018,in
43,45712,10/14/2021,out
92,38147,9/20/2021,in
48,4889,1/31/2021,in
29,44541,7/21/2021,in
57,3017,3/2/2020,out
41,43947,10/15/2020,out
59,35031,9/12/2019,out
41,36627,1/10/2019,out
18,14310,3/7/2019,out
27,21591,11/15/2021,in
77,38805,8/12/2021,out
69,11297,5/24/2021,in
43,11305,10/20/2019,out
29,6536,6/15/2018,out
43,6430,4/22/2019,out
30,26436,6/23/2018,in
15,11180,12/30/2020,out
47,15391,1/19/2019,in
14,48443,4/7/2021,out
74,4059,11/17/2018,out
74,14904,4/26/2019,in
75,8484,7/28/2019,out
100,16037,11/4/2021,out
18,14183,1/14/2019,out
59,241,2/20/2021,out
80,35391,12/24/2021,out
69,41000,11/12/2019,in
93,45396,6/30/2021,in
23,32743,6/7/2021,in
25,12050,11/5/2018,in
11,45466,3/17/2020,out
68,29742,1/22/2018,out
22,35706,5/12/2020,in
62,46216,8/10/2020,out
79,39857,6/23/2020,in
11,9242,3/14/2019,in
39,35173,3/31/2018,in
30,12470,12/13/2019,in
40,36020,6/29/2019,out
74,40219,8/5/2018,in
6,33252,11/11/2021,in
96,34231,1/6/2019,out
61,19534,1/21/2019,in
69,19491,6/14/2020,out
44,44206,2/5/2019,out
21,34222,10/8/2021,in
25,7317,3/9/2019,out
59,31841,10/27/2018,out
83,12201,5/11/2021,out
21,49018,8/22/2018,out
77,27870,11/23/2019,out
85,49330,5/1/2018,in
75,24868,12/24/2018,in
5,906,8/2/2021,in
56,41552,8/2/2021,out
32,15913,10/2/2019,in
1,14776,7/6/2018,in
73,19577,9/22/2018,in
65,8739,4/29/2019,in
58,17438,6/6/2020,out
77,24739,11/9/2018,out
98,21094,12/16/2020,out
87,41252,12/14/2018,out
39,14880,3/27/2020,out
17,48675,6/15/2021,out
54,30805,5/27/2018,out
21,38572,7/24/2020,out
95,13566,2/27/2020,out
43,30625,9/5/2021,in
2,44965,6/6/2019,in
53,27425,9/3/2021,in
76,3560,2/3/2019,in
36,17045,8/29/2020,out
70,20403,3/11/2018,out
88,10358,1/21/2020,in
77,14773,11/2/2020,in
45,39820,12/17/2019,out
25,41674,9/15/2018,out
84,9469,11/20/2018,out
17,20919,5/26/2019,out
58,22876,7/24/2019,in
28,10054,1/15/2021,out
64,20345,12/24/2019,out
63,32764,9/2/2019,out
39,20529,10/3/2020,out
71,2263,7/30/2021,in
89,17312,10/9/2018,out
32,32582,3/1/2020,out
64,15121,1/10/2021,out
5,47501,5/30/2018,in
33,16291,2/10/2020,in
41,38231,11/23/2018,in
28,37884,6/12/2020,out
96,25543,4/1/2019,in
11,12390,9/28/2020,out
57,11762,1/8/2018,in
59,29384,8/24/2020,out
19,26798,2/19/2019,in
14,37787,5/28/2020,in
37,13691,6/14/2020,in
19,25919,12/1/2021,in
89,26949,6/14/2018,in
46,7238,10/8/2021,out
51,21291,5/20/2020,in
60,7431,3/18/2019,out
40,47275,10/15/2021,out
42,10019,11/11/2018,out
49,21034,11/25/2019,out
10,32285,1/7/2018,in
9,29716,8/30/2020,in
16,16088,10/10/2019,out
11,12109,11/13/2021,out
88,19638,8/23/2020,out
77,41237,12/8/2021,in
84,2169,4/21/2018,in
68,12302,7/17/2021,out
9,35868,10/23/2021,in
22,23770,6/4/2021,in
60,25910,10/29/2019,out
1,228,8/1/2019,in
98,207,9/14/2019,in
93,11347,1/4/2021,in
89,46432,5/24/2021,out
42,4913,9/6/2018,out
46,40319,5/22/2019,in
62,28891,2/18/2020,out
99,43783,1/14/2021,out
73,40441,2/13/2020,out
58,28206,6/30/2019,out
99,1123,6/6/2020,out
6,31173,5/14/2021,out
66,13667,12/25/2020,in
89,45686,9/20/2018,out
85,13861,6/15/2021,out
48,17953,5/15/2020,in
26,3065,12/28/2019,in
55,13637,3/24/2021,out
85,33930,9/3/2020,out
91,38809,5/16/2020,in
6,46157,6/6/2019,in
47,679,11/15/2021,out
75,43779,6/18/2018,out
76,49070,3/2/2019,out
25,43214,9/7/2020,in
100,16731,9/9/2021,in
53,46686,10/11/2018,out
34,667,10/6/2021,out
72,49171,8/29/2021,in
96,11519,5/24/2019,out
20,21893,8/23/2018,out
89,46522,5/27/2020,in
45,22383,12/21/2020,out
20,48500,3/17/2020,in
72,10122,9/1/2021,out
67,30063,4/10/2018,in
27,43942,11/23/2021,in
23,37451,4/21/2020,in
71,12788,2/20/2020,out
6,29070,12/20/2021,in
84,19291,2/2/2018,in
31,6119,3/22/2019,in
33,18501,11/18/2018,out
43,32900,9/5/2018,out
6,5597,2/2/2018,in
16,17548,10/26/2018,out
26,23820,2/4/2020,out
72,16301,9/18/2020,in
52,17425,12/15/2021,out
7,15852,3/8/2018,out
88,41348,1/16/2019,out
66,9431,2/12/2021,out
21,11016,9/12/2020,out
41,3063,4/8/2018,in
43,48820,3/30/2018,in
40,788,8/18/2019,out
75,47254,10/2/2019,in
50,900,9/20/2020,in
19,48304,5/16/2020,in
76,39250,10/29/2019,in
30,49318,8/11/2019,in
29,30558,2/16/2021,in
71,5324,11/24/2020,out
67,19509,12/1/2018,in
3,23731,12/6/2020,in
26,3623,9/17/2019,in
73,28179,2/16/2018,out
71,25790,2/9/2020,in
95,5340,8/27/2020,in
35,43314,10/8/2018,out
48,33498,4/25/2019,out
93,36696,7/23/2019,in
16,21125,4/16/2021,in
76,36537,2/12/2021,out
18,37259,5/18/2020,out
1,14497,11/4/2019,out
46,41470,10/31/2018,out
57,22130,12/22/2019,in
63,24074,1/2/2021,out
56,12090,6/5/2021,in
31,39170,4/23/2019,in
63,26864,3/28/2020,in
91,43160,1/29/2020,in
18,26815,5/24/2019,out
92,8217,3/8/2020,out
81,1231,2/9/2020,in
86,47621,10/18/2018,out
38,46198,1/27/2018,in
80,48343,3/4/2019,out
49,24919,1/27/2021,in
58,37511,5/24/2021,in
24,47863,10/11/2020,out
9,46919,9/3/2021,in
99,15190,10/15/2021,in
11,11781,4/29/2019,in
43,44588,5/25/2020,in
33,16035,7/5/2021,out
75,10457,1/25/2021,out
10,42425,6/19/2019,in
69,13169,1/1/2021,out
19,17041,5/26/2021,out
32,47191,2/14/2019,out
81,35166,1/20/2020,out
16,25283,10/2/2019,in
34,41532,5/1/2021,out
7,39635,12/11/2020,out
77,43397,11/1/2021,out
73,31346,8/3/2020,out
19,47053,5/7/2021,out
18,10664,2/28/2019,in
27,6193,11/13/2020,in
97,19507,2/21/2020,out
85,22175,7/18/2018,out
8,9188,5/17/2018,in
3,46499,6/24/2018,in
30,42889,12/19/2018,out
27,584,9/16/2019,out
43,42040,2/5/2021,in
53,2560,11/14/2019,in
41,19795,9/24/2019,out
52,34991,8/31/2019,in
76,13742,1/6/2020,in
30,29799,12/18/2019,in
24,40185,9/27/2020,out
68,10296,11/27/2018,in
43,20486,4/1/2020,in
5,37854,3/26/2018,in
17,20621,10/6/2019,out
76,22965,2/21/2021,out
72,33529,12/14/2018,in
71,32740,6/9/2020,in
82,12653,9/18/2020,out
43,43738,10/7/2020,in
73,32751,6/27/2021,in
56,19462,7/1/2018,out
99,1675,5/20/2019,in
89,2903,9/27/2018,in
2,45816,5/31/2021,in
18,35324,9/16/2021,in
48,16393,7/30/2020,out
27,34276,6/30/2019,in
70,30518,8/31/2020,in
20,27704,5/1/2019,in
7,8985,4/14/2019,in
12,39767,2/3/2020,out
88,21935,3/3/2019,in
37,23964,10/21/2020,out
80,47668,7/4/2018,out
23,49462,9/4/2018,out
99,24945,6/26/2020,out
56,48755,1/23/2018,out
85,8161,9/6/2020,out
50,4024,9/19/2019,in
16,48846,3/27/2021,out
60,27207,8/22/2021,in
74,27331,9/6/2021,in
67,11459,9/6/2021,out
97,42407,5/1/2021,in
29,21868,6/22/2020,out
90,47670,1/2/2021,in
82,35240,9/1/2018,out
37,29943,2/23/2020,in
56,37427,3/14/2021,out
65,32536,4/21/2018,out
93,27970,11/19/2019,in
18,38946,2/14/2018,out
10,966,3/22/2018,in
50,44316,6/29/2018,out
49,9023,1/30/2020,out
21,49177,4/25/2019,in
86,35899,8/13/2021,out
71,37672,8/8/2021,in
81,30149,11/17/2021,in
56,11754,7/16/2020,out
67,35849,3/13/2018,in
83,3148,4/24/2019,in
47,1248,8/17/2019,in
75,6479,8/13/2020,out
64,26350,2/10/2019,in
10,1959,3/16/2019,in
88,10995,1/20/2018,in
94,25619,11/16/2018,out
67,48840,8/13/2019,in
53,14289,6/20/2019,out
8,47195,12/7/2019,in
